Timestamp,Open,High,Low,Close,Volume,RSI,ROC,%R,OBV,MACD,MACD_SIGNAL,MACD_HIST
2021-05-31 13:55:00,2546.75,2547.36,2546.75,2547.36,0.40488586,54.85577595772572,0.8041028238571668,-6.238040566397536,-881.58866252,-1.3030180275773091,-3.170860664934829,1.86784263735752
2021-05-31 13:56:00,2546.75,2546.75,2540.34,2542.47,25.07693434,49.31859713186283,0.40597269557181015,-24.952162265595362,-906.6655968599999,-1.146108262710186,-2.7659101844899006,1.6198019217797146
2021-05-31 13:57:00,2537.61,2541.49,2536.3,2540.45,46.81471404,47.19912678670638,0.5123639960435078,-32.682740145427005,-953.4803109,-1.1712518000622367,-2.446978507604368,1.2757267075421312
2021-05-31 13:58:00,2538.69,2538.69,2531.88,2533.34,28.63539567,40.58745397565869,0.24255997720807887,-59.89284347493243,-982.1157065699999,-1.74478304100694,-2.3065394142848823,0.5617563732779423
2021-05-31 13:59:00,2532.52,2533.91,2529.78,2530.06,18.83663847,37.94662957629742,0.11792266172816479,-72.44546498277874,-1000.95234504,-2.4358997335875756,-2.332411478145421,-0.10348825544215456
2021-05-31 14:00:00,2531.07,2538.99,2531.07,2536.16,97.04737337,45.10072893493013,-0.19990240984716356,-49.10065059318828,-903.9049716699999,-2.4630036980470322,-2.358529922125743,-0.10447377592128904
2021-05-31 14:01:00,2535.2,2535.2,2531.14,2531.51,30.3073818,41.201240097679495,-0.5050385951673508,-66.8962877918094,-934.2123534699999,-2.827110750566135,-2.4522460878138217,-0.3748646627523131
2021-05-31 14:02:00,2532.35,2535.18,2530.31,2535.18,13.48186242,45.22648688485055,-0.37254485864516296,-58.71598639455763,-920.73049105,-2.787398489712814,-2.5192765681936202,-0.2681219215191937
2021-05-31 14:03:00,2533.02,2533.02,2530.0,2532.05,28.56093644,42.55103334702174,-0.531118767113059,-77.31629392971115,-949.2914274899999,-2.974206279759983,-2.610262510506893,-0.36394376925309
2021-05-31 14:04:00,2531.44,2531.44,2527.0,2527.0,161.11234962,38.58501302927962,-0.7751085701720561,-100.0,-1110.40377711,-3.489520573617483,-2.786114123129011,-0.7034064504884721
2021-05-31 14:05:00,2526.0,2534.24,2524.15,2532.4,22.38451593,44.53790695022762,-0.5872746686765962,-66.78743961352616,-1088.01926118,-3.422720996740736,-2.913435497851356,-0.5092854988893802
2021-05-31 14:06:00,2531.15,2534.56,2531.15,2534.5,20.08115099,46.70151631043399,-0.31347469193342414,-58.33333333333318,-1067.93811019,-3.1638584109055046,-2.9635200804621857,-0.20033833044331883
2021-05-31 14:07:00,2534.54,2534.71,2527.27,2528.0,84.14931622,41.327483617064146,-0.49007065677340034,-84.50080515297924,-1152.08742641,-3.443508995668253,-3.059517863503399,-0.38399113216485414
2021-05-31 14:08:00,2527.0,2527.0,2516.48,2519.22,157.01703308,35.40154228031495,-0.5573669542975002,-91.12694300518208,-1309.10445949,-4.32376504930653,-3.3123673006640253,-1.011397748642505
2021-05-31 14:09:00,2520.89,2520.89,2518.0,2520.84,92.11415612,37.1910961717941,-0.3644182351406622,-85.59629996696357,-1216.99030337,-4.834919905584229,-3.616877821648066,-1.218042083936163
2021-05-31 14:10:00,2520.84,2525.09,2520.84,2523.47,12.83450249,40.09263423858351,-0.5003627531386057,-72.05117952818932,-1204.15580088,-4.970497984940266,-3.887601854306506,-1.0828961306337601
2021-05-31 14:11:00,2523.74,2525.9,2522.48,2523.87,60.71632754,40.54252024174894,-0.3017961611844422,-67.17014660151067,-1143.43947334,-4.988167443296788,-4.107714972104563,-0.8804524711922257
2021-05-31 14:12:00,2523.87,2524.98,2520.0,2522.44,52.90242735,39.40327988435956,-0.5025284200727231,-73.5228787205682,-1196.3419006899999,-5.059239897071166,-4.298019957097884,-0.761219939973282
2021-05-31 14:13:00,2522.44,2525.0,2522.44,2525.0,23.1487,42.517361052069724,-0.2784305207243265,-62.15015548645015,-1173.19320069,-4.8530517637368575,-4.409026318425679,-0.44402544531117893
2021-05-31 14:14:00,2523.48,2523.59,2523.0,2523.09,76.20043492,40.831379014894495,-0.154728927582104,-64.69017094016988,-1249.3936356099998,-4.788567593589505,-4.484934573458444,-0.30363302013106086
2021-05-31 14:15:00,2523.01,2525.0,2523.01,2525.0,6.31601435,43.254647978405444,-0.29221292054968373,-54.43850267379645,-1243.07762126,-4.531110564629216,-4.494169771692599,-0.03694079293661723
2021-05-31 14:16:00,2525.0,2529.44,2524.99,2528.61,155.65538207,47.6210663277188,-0.23239297691851624,-33.46132748217171,-1087.4222391899998,-3.9897854215450934,-4.393292901663098,0.4035074801180043
2021-05-31 14:17:00,2528.53,2532.1,2525.05,2532.1,91.12647098,51.5060195202507,0.16218354430379556,-14.31705979155307,-996.2957682099998,-3.2417980824156984,-4.162993937813618,0.9211958553979196
2021-05-31 14:18:00,2532.0,2532.44,2530.0,2531.57,67.25175823,50.88873425175808,0.490231103278016,-17.22435545803549,-1063.5475264399997,-2.661103750249822,-3.8626159003008587,1.2015121500510366
2021-05-31 14:19:00,2531.41,2531.41,2529.99,2531.01,124.76640003,50.204091712946244,0.40343694958824283,-20.29621503016903,-1188.3139264699998,-2.2204901994050488,-3.534190760121697,1.313700560716648
2021-05-31 14:20:00,2531.85,2532.61,2531.85,2532.0,61.79133257,51.447700788083374,0.33802660622079816,-14.86560614371933,-1126.5225939,-1.7710010618552587,-3.181552820468409,1.4105517586131504
2021-05-31 14:21:00,2531.23,2531.36,2526.01,2526.7,114.14663558,44.97237783716785,0.11212938859765931,-36.63980161190496,-1240.66922948,-1.8214468821583978,-2.9095316328064067,1.088084750648009
2021-05-31 14:22:00,2526.35,2526.95,2524.82,2525.42,67.07383868,43.546864973455854,0.11813957913766604,-49.212867898699464,-1307.74306816,-1.9423209934252554,-2.7160895049301765,0.7737685115049211
2021-05-31 14:23:00,2525.0,2525.0,2512.28,2517.29,41.74032921,35.787562692708605,-0.3053465346534723,-75.35661583866316,-1349.48339737,-2.663435228823346,-2.70555864970881,0.04212342088546439
2021-05-31 14:24:00,2516.61,2519.0,2512.54,2512.54,109.36839213,32.179808208632195,-0.41813807672339554,-98.72110181997165,-1458.8517895,-3.5769756100744416,-2.8798420417819366,-0.6971335682925051
2021-05-31 14:25:00,2514.63,2514.63,2513.01,2513.31,18.81605199,33.35272989868642,-0.4629702970297078,-94.93359567142278,-1440.03573751,-4.190524619772077,-3.141978557379965,-1.0485460623921123
2021-05-31 14:26:00,2513.8,2531.47,2513.8,2516.77,1068.08976262,38.49976178597419,-0.4682414449045158,-77.9144121987221,-371.9459748899999,-4.347458748511599,-3.3830745956062915,-0.9643841529053074
2021-05-31 14:27:00,2518.81,2521.58,2515.73,2521.58,231.68991,44.87342570700669,-0.41546542395639596,-54.254795868176295,-140.2560648899999,-4.0371654448345,-3.513892765451933,-0.5232726793825666
2021-05-31 14:28:00,2522.13,2527.16,2522.13,2527.16,502.56978657,51.19274823710293,-0.17420019987597346,-26.807673389081618,362.3137216800001,-3.302922367083738,-3.471698685778294,0.1687763186945559
2021-05-31 14:29:00,2520.85,2522.2,2520.85,2522.19,14.03802438,46.12144799436116,-0.3484774852726802,-51.25430398426026,348.2756973000001,-3.086487792013031,-3.3946565070252417,0.30816871501221055
2021-05-31 14:30:00,2522.91,2525.0,2522.78,2525.0,8.57798172,49.1864118430874,-0.2764612954186396,-37.43236596163382,356.85367902000013,-2.657583349527158,-3.247241875525625,0.589658525998467
2021-05-31 14:31:00,2525.0,2531.56,2525.0,2528.26,309.23576964,52.55824553531458,0.06174061028221267,-21.396950319724176,666.0894486600001,-2.0312042752207162,-3.0040343554646434,0.9728300802439271
2021-05-31 14:32:00,2527.5,2535.42,2527.5,2533.74,320.28954294,57.646023140918324,0.32945015086598417,-7.260155574763615,986.3789916000001,-1.0801528150068407,-2.6192580473730827,1.539105232366242
2021-05-31 14:33:00,2534.59,2535.23,2529.95,2532.25,138.86832495,55.890934159633574,0.5942898911130534,-13.69922212618881,847.5106666500001,-0.4415779921605463,-2.1837220363305754,1.742144044170029
2021-05-31 14:34:00,2532.18,2536.37,2528.49,2528.49,287.09661854,51.61989853069533,0.634815764127139,-32.710668327107555,560.4140481100001,-0.23618087463546544,-1.7942138039915534,1.558032929356088
2021-05-31 14:35:00,2528.83,2529.09,2526.21,2529.09,17.16778293,52.24700392929903,0.6278572877997712,-30.220008302199414,577.5818310400001,-0.024702439256998332,-1.4403115310446424,1.415609091787644
2021-05-31 14:36:00,2529.1,2536.02,2529.1,2533.72,226.95999012,56.89065532830663,0.6734822808599938,-11.00041511000467,804.5418211600002,0.510612032213885,-1.0501268183929369,1.5607388506068218
2021-05-31 14:37:00,2533.71,2539.95,2533.71,2535.46,324.86928651,58.52302674673495,0.550448528303682,-16.38088288945569,1129.41110767,1.0630024354209127,-0.6275009676301668,1.6905034030510795
2021-05-31 14:38:00,2535.51,2538.86,2535.51,2538.86,109.82859196,61.58409479533875,0.4629702907611888,-4.046028210837814,1239.2396996300001,1.7548980227147695,-0.1510211695611796,1.905919192275949
2021-05-31 14:39:00,2538.86,2538.86,2533.43,2535.0,24.03063607,56.4871636472556,0.5078919510425495,-18.92925430210282,1215.2090635600002,1.9690623942674392,0.2729955432045441,1.6960668510628951
2021-05-31 14:40:00,2535.0,2535.0,2530.94,2531.19,30.42909636,51.91951020261117,0.2451485148514898,-36.16845582163433,1184.7799672000003,1.8104839116463154,0.5804932168928985,1.229990694753417
2021-05-31 14:41:00,2530.95,2534.41,2530.95,2532.99,42.98864688,53.819428366269165,0.18708518902326166,-36.4397905759166,1227.7686140800004,1.8091989590320736,0.8262343653207335,0.9829645937113402
2021-05-31 14:42:00,2531.04,2532.76,2531.03,2532.08,43.86464672,52.68594703119961,-0.06551579877965841,-41.20418848167502,1183.9039673600003,1.7149819852288601,1.0039838893023587,0.7109980959265014
2021-05-31 14:43:00,2531.13,2532.61,2531.13,2532.61,6.51557631,53.30280509497345,0.014216605785377645,-42.74898078043013,1190.4195436700002,1.6639005158931468,1.1359672146205164,0.5279333012726304
2021-05-31 14:44:00,2532.99,2532.99,2530.77,2530.77,21.37689,50.82537002801787,0.09017239538222643,-61.40468227424714,1169.0426536700002,1.4581369656625611,1.2004011648289254,0.2577358008336357
2021-05-31 14:45:00,2527.93,2532.99,2527.93,2532.99,1.49646483,53.62594451433207,0.1542056629064037,-50.655021834062204,1170.5391185,1.4574032785512827,1.251801587573397,0.20560169097788572
2021-05-31 14:46:00,2533.0,2544.06,2533.0,2541.66,20.40496211,62.58733628495838,0.3133732219819052,-13.445378151261082,1190.9440806100001,2.1318437997201727,1.427810030002752,0.7040337697174206
2021-05-31 14:47:00,2543.05,2543.05,2536.8,2539.56,59.97920995,59.58392784785011,0.16170635703185443,-25.210084033613573,1130.96487066,2.468435731693262,1.635935170340854,0.8325005613524079
2021-05-31 14:48:00,2541.63,2542.82,2541.0,2542.32,15.91568315,62.15442710447036,0.13628163821557404,-9.747899159662692,1146.88055381,2.924187977749625,1.8935857318226081,1.030602245927017
2021-05-31 14:49:00,2543.12,2552.03,2543.12,2549.27,112.1543528,67.72161174644475,0.5629191321498972,-11.452282157677082,1259.03490661,3.802350700696934,2.2753387255974733,1.5270119750994606
2021-05-31 14:50:00,2548.39,2548.39,2544.81,2547.33,22.58039795,64.85375611962762,0.637644744171717,-19.50207468879752,1236.45450866,4.292280461402697,2.678727072758518,1.613553388644179
2021-05-31 14:51:00,2547.67,2547.71,2547.0,2547.02,19.23040146,64.38455789092791,0.5538908562607858,-20.788381742739183,1217.2241072000002,4.602484342737171,3.0634785267542486,1.539005815982922
2021-05-31 14:52:00,2549.43,2558.51,2549.43,2555.47,100.84596734,70.62338179260395,0.9237464851031607,-9.941137998693199,1318.0700745400002,5.467145681757302,3.544211957754859,1.9229337240024424
2021-05-31 14:53:00,2554.14,2554.15,2551.9,2551.9,31.67812727,65.41016458639241,0.761664843777754,-21.615434924787586,1286.3919472700002,5.797496922508344,3.9948689507055564,1.8026279718027878
2021-05-31 14:54:00,2552.31,2552.71,2543.27,2544.37,18.05160798,56.01743216346586,0.5373858548979094,-46.2393721386532,1268.3403392900002,5.3895670179967965,4.273808564163804,1.115758453832992
2021-05-31 14:55:00,2543.84,2544.22,2539.69,2539.69,8.70694873,51.10552527874476,0.26450953221293094,-61.543492478744035,1259.6333905600002,4.6352109159665815,4.3460890345243595,0.28912188144222206
2021-05-31 14:56:00,2540.42,2546.23,2540.42,2545.84,9.34262876,56.50310572021855,0.16445944776248833,-41.43230869849547,1268.9760193200002,4.481966552085851,4.373264538036658,0.108702014049193
2021-05-31 14:57:00,2544.03,2544.7,2539.31,2539.37,16.96352692,50.22185747045535,-0.0074816109877362535,-62.58992805755424,1252.0124924000002,3.7947014060014226,4.25755191162961,-0.46285050562818775
2021-05-31 14:58:00,2539.36,2540.47,2539.36,2539.9,13.352172,50.70528377908033,-0.09518864659051607,-60.85676913015008,1265.3646644000003,3.2552805490290666,4.057097639109502,-0.8018170900804353
2021-05-31 14:59:00,2542.0,2549.86,2541.99,2543.76,28.62636743,54.19433171897202,-0.21614030683292373,-57.82046256370002,1293.9910318300003,3.103480384176237,3.866374188122849,-0.762893803946612
2021-05-31 15:00:00,2544.84,2550.55,2544.51,2550.55,41.69909529,59.60995070504249,0.126406865227513,-36.66513127590982,1335.6901271200004,3.4908337549136377,3.7912661014810065,-0.30043234656736884
2021-05-31 15:01:00,2550.64,2555.0,2550.64,2554.23,60.25329643,62.217217897444456,0.28307590831637697,-22.291666666667393,1395.9434235500005,4.0480954128424855,3.8426319637533024,0.20546344908918313
2021-05-31 15:02:00,2554.77,2555.0,2552.84,2554.88,124.51320305,62.675523434204216,-0.023087729458759476,-18.9062500000003,1520.4566266000004,4.490416137284228,3.9721887984594875,0.5182273388247407
2021-05-31 15:03:00,2554.99,2566.66,2554.99,2566.66,60.09880534,69.82035392670038,0.5783925702417703,-0.0,1580.5554319400003,5.725505979655736,4.322852234698737,1.4026537449569991
2021-05-31 15:04:00,2567.29,2572.9,2566.38,2571.36,94.15225627,72.1139769371338,1.0607733938067243,-4.584697826734018,1674.7076882100002,7.002849805107417,4.858851748780473,2.143998056326944
2021-05-31 15:05:00,2569.13,2570.41,2565.6,2566.0,66.96287697,65.95761099798145,1.0359532068874522,-20.541827924977852,1607.7448112400002,7.496234855759212,5.386328370176221,2.109906485582991
2021-05-31 15:06:00,2565.6,2566.38,2562.77,2562.78,54.0846029,62.50539282550429,0.665399239543718,-30.128014289966796,1553.6602083400003,7.540496820164208,5.8171620601738185,1.7233347599903892
2021-05-31 15:07:00,2562.77,2562.77,2557.79,2558.94,22.94661618,58.568467189528114,0.7706635897880343,-41.55998809169388,1530.7135921600002,7.182918623385831,6.090313372816221,1.0926052505696102
2021-05-31 15:08:00,2559.54,2561.0,2559.54,2559.59,31.3436859,59.038772091520876,0.7752273711563396,-39.6248883596305,1562.0572780600003,6.872759994873832,6.246802697227743,0.6259572976460888
2021-05-31 15:09:00,2559.59,2559.6,2555.26,2556.79,73.9050353,56.08533851352744,0.512233858540112,-47.960702590056734,1488.1522427600003,6.3280743458135476,6.263057026944904,0.06501731886864359
2021-05-31 15:10:00,2557.0,2564.36,2557.0,2564.36,29.360189000000002,61.66836588904216,0.5414518437199867,-25.424233402798233,1517.5124317600003,6.433086166683097,6.297062854892543,0.13602331179055405
2021-05-31 15:11:00,2563.16,2565.0,2562.98,2564.88,33.565549299999994,62.02551066978727,0.41695540338968495,-23.911747167561092,1551.0779810600002,6.483530343527036,6.334356352619442,0.14917399090759442
2021-05-31 15:12:00,2564.89,2568.05,2561.37,2561.37,159.42670101,58.091054682395104,0.25402367234468315,-37.30184406341017,1391.6512800500002,6.169165748820433,6.30131823185964,-0.13215248303920735
2021-05-31 15:13:00,2559.79,2564.01,2559.79,2562.32,7.78890285,58.85184655718341,-0.16909134828920758,-37.26664318421971,1399.4401829000003,5.928348294291482,6.226724244346008,-0.29837595005452666
2021-05-31 15:14:00,2562.46,2568.35,2562.46,2568.35,50.03781901,63.394260509195696,-0.11705867712028528,-20.44025157232766,1449.4780019100003,6.153139766734512,6.212007348823709,-0.05886758208919751
2021-05-31 15:15:00,2568.38,2569.06,2562.05,2565.09,78.25607163,59.56584856255475,-0.035463756819942294,-38.93320039880342,1371.2219302800004,5.999080210765442,6.169421921212056,-0.17034171044661406
2021-05-31 15:16:00,2565.69,2572.21,2564.27,2571.61,33.7943736,64.2198409483304,0.34454771771279535,-7.2026800670013476,1405.0163038800004,6.330126653117077,6.20156286759306,0.12856378552401715
2021-05-31 15:17:00,2572.9,2578.78,2572.9,2578.77,59.62689720000001,68.50675569840956,0.7749302445543726,-0.04251700680364918,1464.6432010800004,7.0885234195966405,6.378954977993776,0.7095684416028645
2021-05-31 15:18:00,2578.77,2595.99,2578.77,2595.99,669.71567556,75.96519541721031,1.4221027586449164,-0.0,2134.3588766400003,8.97560324040387,6.8982846304757945,2.077318609928076
2021-05-31 15:19:00,2595.99,2599.43,2583.01,2598.01,1470.70017495,76.66338185355495,1.612177769781642,-3.214851709304121,3605.0590515900003,10.512938105818648,7.621215325544365,2.891722780274283
2021-05-31 15:20:00,2598.33,2610.0,2598.31,2609.99,131.93431073,80.31550364181453,1.779391349108539,-0.0182681768363506,3736.9933623200004,12.553266697173513,8.607625599870195,3.9456410973033176
2021-05-31 15:21:00,2609.99,2622.02,2609.08,2618.34,541.39390935,82.38474268389821,2.084308037802929,-5.51228280407407,4278.387271670001,14.674854434592362,9.821071366814628,4.853783067777734
2021-05-31 15:22:00,2618.23,2618.24,2610.37,2614.99,114.00279345,78.80554135361577,2.093410948047336,-10.53025763930531,4164.38447822,15.902595773771282,11.037376248205959,4.8652195255653226
2021-05-31 15:23:00,2615.0,2615.51,2606.05,2610.78,63.71485525,74.42926212611651,1.8912548003372054,-17.286988618886166,4100.66962297,16.347434762885314,12.09938795114183,4.2480468117434835
2021-05-31 15:24:00,2612.77,2618.05,2612.0,2612.0,88.41305579,74.86486615503927,1.6995347207350964,-16.10155873372968,4189.08267876,16.60698172287084,13.000906705487633,3.6060750173832083
2021-05-31 15:25:00,2612.01,2615.03,2612.01,2614.01,53.77595324,75.60229235019052,1.9071455582455155,-12.87160533504702,4242.8586319999995,16.78141900806895,13.757009166003897,3.0244098420650545
2021-05-31 15:26:00,2614.0,2614.01,2607.66,2608.0,126.65394852,69.07653390513508,1.4150668258406052,-22.52932669130641,4116.204683479999,16.24741495506987,14.255090323817091,1.9923246312527798
2021-05-31 15:27:00,2608.86,2612.25,2605.05,2605.23,102.07081376,66.23863209097995,1.02607056852686,-27.99733199933303,4014.1338697199994,15.422911324314555,14.488654523916583,0.9342568003979714
2021-05-31 15:28:00,2605.22,2608.4,2604.58,2608.4,25.96841585,67.86567920715912,0.47804498476498036,-22.711355677838814,4040.1022855699994,14.854050515895779,14.561733722312422,0.2923167935833568
2021-05-31 15:29:00,2607.31,2609.32,2605.98,2609.32,98.85953651,68.34251597955702,0.43533319733179976,-21.991341991341677,4138.961822079999,14.312475232765337,14.511882024403004,-0.19940679163766717
2021-05-31 15:30:00,2609.31,2618.5,2607.69,2609.43,223.76533548,68.40288825461896,-0.02145602090429799,-25.63110749185703,4362.72715756,13.733833911420788,14.35627240180656,-0.6224384903857718
2021-05-31 15:31:00,2610.84,2611.18,2606.1,2606.48,9.16042112,64.83209102601376,-0.4529587448536154,-35.9306358381502,4353.56673644,12.888643885735746,14.062746698592397,-1.1741028128566509
2021-05-31 15:32:00,2606.61,2606.61,2600.0,2600.0,156.48863933,57.70602879613691,-0.5732335496502761,-56.44706485516564,4197.078097109999,11.562655758652454,13.562728510604408,-2.0000727519519543
2021-05-31 15:33:00,2600.0,2605.93,2600.0,2600.71,39.1732831,58.24754274462462,-0.3857084855866888,-89.87768873892836,4236.251380209999,10.448646191750413,12.939912046833609,-2.4912658550831956
2021-05-31 15:34:00,2600.22,2612.38,2600.22,2612.38,142.15795757,65.96181218360397,0.014548238897393873,-43.77838328791953,4378.409337779999,10.387713953388356,12.429472428144559,-2.041758474756202
2021-05-31 15:35:00,2612.55,2615.66,2607.69,2615.66,213.94053098,67.76455630016687,0.0631214111652012,-15.351351351352138,4592.3498687599995,10.48324893525978,12.040227729567603,-1.5569787943078222
2021-05-31 15:36:00,2612.97,2628.0,2612.97,2625.14,140.30709883,72.32650903795951,0.6572085889570589,-10.214285714286168,4732.656967589999,11.194870371936759,11.871156258041434,-0.6762858861046759
2021-05-31 15:37:00,2626.73,2639.22,2626.12,2633.82,414.70143549,75.71530796444968,1.097407906403669,-13.768485466597816,5147.358403079999,12.317253316661663,11.96037566976548,0.3568776468961836
2021-05-31 15:38:00,2633.81,2634.07,2624.3,2634.07,460.92031091,75.80719896353449,0.9841282011961328,-13.131055583884912,5608.278713989999,13.07618863441894,12.183538262696171,0.8926503717227696
2021-05-31 15:39:00,2632.05,2632.05,2627.84,2629.77,276.06010648,70.8419181506673,0.7837290941701269,-24.09484956654734,5332.218607509999,13.178759739391808,12.382582558035299,0.7961771813565086
2021-05-31 15:40:00,2629.66,2632.87,2627.0,2627.0,217.93565130000002,67.76283830823225,0.6733271250809691,-31.157572667006278,5114.282956209999,12.887967759078492,12.483659598243937,0.4043081608345549
2021-05-31 15:41:00,2627.0,2627.0,2620.78,2621.2,51.49915523,61.714313719867505,0.5647463245449735,-45.945945945946136,5062.783800979999,12.050589794342159,12.397045637463581,-0.3464558431214222
2021-05-31 15:42:00,2623.04,2627.5,2623.0,2623.85,67.39177294,63.32506959501346,0.9173076923076895,-39.18918918918911,5130.175573919999,11.468591790126084,12.211354867996082,-0.7427630778699985
2021-05-31 15:43:00,2623.97,2626.31,2623.96,2623.97,51.63153682,63.400161394796065,0.8943711524929565,-38.8832228454872,5181.807110739999,10.891486894627178,11.947381273322302,-1.0558943786951236
2021-05-31 15:44:00,2623.97,2626.08,2623.96,2623.98,23.58813335,63.406885368844655,0.44403953483029834,-38.857725650178125,5205.395244089999,10.316017396505686,11.621108497958978,-1.3050911014532929
2021-05-31 15:45:00,2623.99,2631.78,2623.96,2631.78,73.60330654,68.29902421799761,0.6162880496700884,-18.969913309535027,5278.998550629999,10.36981175100891,11.370849148568965,-1.0010373975600544
2021-05-31 15:46:00,2630.72,2630.93,2624.03,2624.03,12.20715283,59.75150595609263,-0.04228345916788001,-38.730239673635076,5266.791397799999,9.675550213927636,11.0317893616407,-1.3562391477130635
2021-05-31 15:47:00,2623.96,2626.74,2623.96,2625.0,59.55242586,60.41918082786304,-0.33487482060278184,-36.46153846153795,5326.343823659999,9.098729349103905,10.64517735913334,-1.5464480100294349
2021-05-31 15:48:00,2625.0,2632.25,2625.0,2632.25,40.90622361,65.08168876126187,-0.06909459505632931,-22.105930859498432,5367.2500472699985,9.121462525106836,10.340434392328039,-1.218971867221203
2021-05-31 15:49:00,2632.15,2638.98,2627.44,2627.44,181.79151496,60.02937428154799,-0.08860090426158207,-44.87619047618951,5185.458532309998,8.65162142339841,10.002671798542114,-1.3510503751437035
2021-05-31 15:50:00,2627.8,2627.8,2621.0,2621.0,86.07439585,53.986516899482474,-0.22839741149600634,-98.80694143167133,5099.384136459998,7.671186128060981,9.536374664445887,-1.8651885363849061
2021-05-31 15:51:00,2622.98,2622.99,2620.57,2620.6,77.98520517,53.62543298067265,-0.022890279261400526,-99.83704508419476,5021.3989312899985,6.783709060454385,8.985841543647586,-2.2021324831932017
2021-05-31 15:52:00,2620.0,2620.0,2609.58,2611.91,108.32047908,46.36940671217924,-0.4550565009432739,-92.07482993197306,4913.078452209998,5.3178656706145375,8.252246369040977,-2.9343806984264393
2021-05-31 15:53:00,2612.19,2620.63,2612.19,2619.83,76.45223701,52.65686524425117,-0.1577761940875777,-65.1360544217688,4989.530689219999,4.740605286317077,7.549918152496197,-2.80931286617912
2021-05-31 15:54:00,2619.95,2622.46,2616.94,2622.4,35.05373809,54.52012918767024,-0.06021387358134955,-56.39455782312883,5024.584427309998,4.439326007607633,6.9277997235184845,-2.4884737159108514
2021-05-31 15:55:00,2622.44,2627.63,2620.94,2621.2,47.45571992,53.462103486630284,-0.40200928649052337,-60.476190476190965,4977.128707389998,4.05696388317574,6.353632555449936,-2.296668672274196
2021-05-31 15:56:00,2621.5,2625.58,2621.41,2621.42,88.59535432,53.639731476927274,-0.09946532623483773,-59.72789115646221,5065.724061709999,3.728709069069282,5.828647858173805,-2.099938789104523
2021-05-31 15:57:00,2621.65,2626.62,2621.65,2624.01,66.55495076,55.7796093787699,-0.037714285714274265,-50.918367346937934,5132.279012469999,3.6356466469733277,5.390047615933709,-1.7544009689603817
2021-05-31 15:58:00,2624.07,2632.0,2624.0,2632.0,41.46652879999999,61.65906890492522,-0.009497578117578787,-23.741496598639444,5173.745541269998,4.158681539667668,5.143774400680501,-0.9850928610128324
2021-05-31 15:59:00,2631.99,2644.73,2629.26,2643.7,106.30796532,68.30466500434443,0.6188533325213852,-2.9302987197729657,5280.0535065899985,5.454407663121856,5.2059010531687715,0.24850660995308438
2021-05-31 16:00:00,2640.01,2650.0,2640.01,2643.35,239.02222719999997,67.92537604195226,0.8527279664250154,-16.452251360712715,5041.031279389998,6.379498983057601,5.4406206391465375,0.938878343911064
2021-05-31 16:01:00,2644.55,2647.07,2633.46,2634.77,97.05269882,59.24086874520298,0.5407158665954315,-37.67936665017316,4943.9785805699985,6.347140342174498,5.62192457975213,0.7252157624223683
2021-05-31 16:02:00,2635.77,2638.56,2622.9,2630.42,208.93082845,55.37527939643909,0.7086767920793768,-48.44136566056381,4735.047752119998,5.902447499976461,5.678029163796996,0.22441833617946472
2021-05-31 16:03:00,2629.84,2645.72,2629.84,2641.63,77.11253556,62.21735266960287,0.8321150609009065,-20.70757050964838,4812.160287679998,6.3810220823002055,5.818627747497638,0.5623943348025673
2021-05-31 16:04:00,2641.05,2644.99,2640.38,2644.48,56.06153356,63.739544534338776,0.8419768151311846,-13.656605640771826,4868.221821239998,6.910605905120065,6.0370233790221235,0.8735825260979411
2021-05-31 16:05:00,2644.48,2644.76,2637.42,2640.0,47.12580902,59.66995542148662,0.717228750190757,-24.740227610093967,4821.096012219998,6.889389744593245,6.2074966521363475,0.6818930924568978
2021-05-31 16:06:00,2641.99,2641.99,2633.07,2640.34,49.33381129,59.87931629359869,0.7217462291429833,-25.548796614651863,4870.429823509998,6.821378339683633,6.330272989645804,0.49110535003782907
2021-05-31 16:07:00,2638.01,2640.0,2636.77,2638.89,71.15234456,58.48492543864543,0.5670710096379095,-33.605565638233955,4799.277478949998,6.574687029971301,6.3791557977109035,0.19553123226039748
2021-05-31 16:08:00,2637.27,2638.23,2629.07,2631.4,80.46340982,51.77761737706269,-0.022796352583587254,-64.00550584996539,4718.814069129998,5.708992277006473,6.245123093570017,-0.5361308165635439
2021-05-31 16:09:00,2636.07,2636.07,2628.18,2633.65,230.52242734,53.50272884596053,-0.3801490335514468,-57.18782791185669,4949.336496469998,5.145168840615042,6.025132242979022,-0.8799634023639795
2021-05-31 16:10:00,2632.32,2642.16,2632.32,2639.28,88.96195195,57.590977653263145,-0.1539712864357612,-37.8130511463839,5038.298448419998,5.09390923842102,5.838887642067421,-0.7449784036464013
2021-05-31 16:11:00,2639.81,2643.14,2639.69,2643.14,25.2253829,60.1763019778449,0.31767478755260203,-25.313653136531922,5063.523831319998,5.303618561620169,5.73183382597797,-0.4282152643578012
2021-05-31 16:12:00,2641.51,2643.05,2638.5,2643.05,86.88944455,60.08432950174228,0.4801514587024158,-25.64575645756399,4976.634386769998,5.4003011531681295,5.665527291416002,-0.2652261382478729
2021-05-31 16:13:00,2640.16,2643.64,2640.16,2643.64,34.19235182,60.51042702166798,0.07608938420595734,-23.468634686347414,5010.826738589998,5.461573255911844,5.624736484315171,-0.16316322840332642
